Strategy,Metaheuristic,Distance,Execution Time (s),Solver Status
PARALLEL_CHEAPEST_INSERTION,AUTOMATIC,3439.0,1.0,2
PARALLEL_CHEAPEST_INSERTION,GREEDY_DESCENT,3393.0,1.0,2
PARALLEL_CHEAPEST_INSERTION,GUIDED_LOCAL_SEARCH,3439.0,1.0,2
PARALLEL_CHEAPEST_INSERTION,SIMULATED_ANNEALING,3392.0,1.0,2
PARALLEL_CHEAPEST_INSERTION,TABU_SEARCH,3392.0,1.0,2
PARALLEL_CHEAPEST_INSERTION,GENERIC_TABU_SEARCH,3392.0,1.0,2
SEQUENTIAL_CHEAPEST_INSERTION,AUTOMATIC,3416.0,1.0,2
SEQUENTIAL_CHEAPEST_INSERTION,GREEDY_DESCENT,3441.0,1.0,2
SEQUENTIAL_CHEAPEST_INSERTION,GUIDED_LOCAL_SEARCH,3393.0,1.0,2
SEQUENTIAL_CHEAPEST_INSERTION,SIMULATED_ANNEALING,3416.0,1.0,2
SEQUENTIAL_CHEAPEST_INSERTION,TABU_SEARCH,3392.0,1.0,2
SEQUENTIAL_CHEAPEST_INSERTION,GENERIC_TABU_SEARCH,3392.0,1.0,2
LOCAL_CHEAPEST_INSERTION,AUTOMATIC,3572.0,1.0,2
LOCAL_CHEAPEST_INSERTION,GREEDY_DESCENT,3572.0,1.0,2
LOCAL_CHEAPEST_INSERTION,GUIDED_LOCAL_SEARCH,3572.0,1.0,2
LOCAL_CHEAPEST_INSERTION,SIMULATED_ANNEALING,3537.0,1.0,2
LOCAL_CHEAPEST_INSERTION,TABU_SEARCH,3518.0,1.0,2
LOCAL_CHEAPEST_INSERTION,GENERIC_TABU_SEARCH,3537.0,1.0,2
LOCAL_CHEAPEST_COST_INSERTION,AUTOMATIC,3572.0,1.0,2
LOCAL_CHEAPEST_COST_INSERTION,GREEDY_DESCENT,3612.0,1.0,2
LOCAL_CHEAPEST_COST_INSERTION,GUIDED_LOCAL_SEARCH,3572.0,1.0,2
LOCAL_CHEAPEST_COST_INSERTION,SIMULATED_ANNEALING,3537.0,1.0,2
LOCAL_CHEAPEST_COST_INSERTION,TABU_SEARCH,3572.0,1.0,2
LOCAL_CHEAPEST_COST_INSERTION,GENERIC_TABU_SEARCH,3537.0,1.0,2
GLOBAL_CHEAPEST_ARC,AUTOMATIC,,1.0031397342681885,4
GLOBAL_CHEAPEST_ARC,GREEDY_DESCENT,,1.0013387203216553,4
GLOBAL_CHEAPEST_ARC,GUIDED_LOCAL_SEARCH,,1.0015990734100342,4
GLOBAL_CHEAPEST_ARC,SIMULATED_ANNEALING,,1.001356840133667,4
GLOBAL_CHEAPEST_ARC,TABU_SEARCH,,1.000396966934204,4
GLOBAL_CHEAPEST_ARC,GENERIC_TABU_SEARCH,,1.0020997524261475,4
LOCAL_CHEAPEST_ARC,AUTOMATIC,,1.001234531402588,4
LOCAL_CHEAPEST_ARC,GREEDY_DESCENT,,1.0022358894348145,4
LOCAL_CHEAPEST_ARC,GUIDED_LOCAL_SEARCH,,1.0011444091796875,4
LOCAL_CHEAPEST_ARC,SIMULATED_ANNEALING,,1.0010926723480225,4
LOCAL_CHEAPEST_ARC,TABU_SEARCH,,1.0008389949798584,4
LOCAL_CHEAPEST_ARC,GENERIC_TABU_SEARCH,,1.0005075931549072,4
FIRST_UNBOUND_MIN_VALUE,AUTOMATIC,,1.001866340637207,4
FIRST_UNBOUND_MIN_VALUE,GREEDY_DESCENT,,1.0016543865203857,4
FIRST_UNBOUND_MIN_VALUE,GUIDED_LOCAL_SEARCH,,1.0012362003326416,4
FIRST_UNBOUND_MIN_VALUE,SIMULATED_ANNEALING,,1.0021111965179443,4
FIRST_UNBOUND_MIN_VALUE,TABU_SEARCH,,1.0012006759643555,4
FIRST_UNBOUND_MIN_VALUE,GENERIC_TABU_SEARCH,,1.001976728439331,4
