Strategy,Metaheuristic,Distance,Execution Time (s)
PARALLEL_CHEAPEST_INSERTION,TABU_SEARCH,3269.0,4.99
PARALLEL_CHEAPEST_INSERTION,GENERIC_TABU_SEARCH,3269.0,5.0
SEQUENTIAL_CHEAPEST_INSERTION,AUTOMATIC,3253.0,0.26
SEQUENTIAL_CHEAPEST_INSERTION,GREEDY_DESCENT,3253.0,0.27
SEQUENTIAL_CHEAPEST_INSERTION,GUIDED_LOCAL_SEARCH,2855.0,5.0
SEQUENTIAL_CHEAPEST_INSERTION,SIMULATED_ANNEALING,3253.0,4.99
SEQUENTIAL_CHEAPEST_INSERTION,TABU_SEARCH,3253.0,4.99
SEQUENTIAL_CHEAPEST_INSERTION,GENERIC_TABU_SEARCH,3253.0,4.99
LOCAL_CHEAPEST_INSERTION,AUTOMATIC,2953.0,0.33
LOCAL_CHEAPEST_INSERTION,GREEDY_DESCENT,2953.0,0.31
LOCAL_CHEAPEST_INSERTION,GUIDED_LOCAL_SEARCH,2862.0,5.0
LOCAL_CHEAPEST_INSERTION,SIMULATED_ANNEALING,2953.0,5.0
LOCAL_CHEAPEST_INSERTION,TABU_SEARCH,2919.0,5.0
LOCAL_CHEAPEST_INSERTION,GENERIC_TABU_SEARCH,2953.0,5.0
LOCAL_CHEAPEST_COST_INSERTION,AUTOMATIC,2953.0,0.33
LOCAL_CHEAPEST_COST_INSERTION,GREEDY_DESCENT,2953.0,0.32
LOCAL_CHEAPEST_COST_INSERTION,GUIDED_LOCAL_SEARCH,2862.0,4.99
LOCAL_CHEAPEST_COST_INSERTION,SIMULATED_ANNEALING,2953.0,4.99
LOCAL_CHEAPEST_COST_INSERTION,TABU_SEARCH,2919.0,5.0
LOCAL_CHEAPEST_COST_INSERTION,GENERIC_TABU_SEARCH,2953.0,4.99
GLOBAL_CHEAPEST_ARC,AUTOMATIC,,4.9955220222473145
GLOBAL_CHEAPEST_ARC,GREEDY_DESCENT,,5.004046440124512
GLOBAL_CHEAPEST_ARC,GUIDED_LOCAL_SEARCH,,5.003366231918335
GLOBAL_CHEAPEST_ARC,SIMULATED_ANNEALING,,4.998412609100342
GLOBAL_CHEAPEST_ARC,TABU_SEARCH,,5.000510215759277
GLOBAL_CHEAPEST_ARC,GENERIC_TABU_SEARCH,,4.998836994171143
LOCAL_CHEAPEST_ARC,AUTOMATIC,,5.00967812538147
LOCAL_CHEAPEST_ARC,GREEDY_DESCENT,,4.992855072021484
LOCAL_CHEAPEST_ARC,GUIDED_LOCAL_SEARCH,,4.992364883422852
LOCAL_CHEAPEST_ARC,SIMULATED_ANNEALING,,5.011111497879028
LOCAL_CHEAPEST_ARC,TABU_SEARCH,,4.9955644607543945
LOCAL_CHEAPEST_ARC,GENERIC_TABU_SEARCH,,5.000727891921997
FIRST_UNBOUND_MIN_VALUE,AUTOMATIC,,4.996469974517822
FIRST_UNBOUND_MIN_VALUE,GREEDY_DESCENT,,4.9965338706970215
FIRST_UNBOUND_MIN_VALUE,GUIDED_LOCAL_SEARCH,,5.007353782653809
FIRST_UNBOUND_MIN_VALUE,SIMULATED_ANNEALING,,4.999202489852905
FIRST_UNBOUND_MIN_VALUE,TABU_SEARCH,,4.9931418895721436
FIRST_UNBOUND_MIN_VALUE,GENERIC_TABU_SEARCH,,4.999866008758545
