Strategy,Metaheuristic,Distance,Execution Time (s)
LOCAL_CHEAPEST_INSERTION,AUTOMATIC,3497.0,1.53
LOCAL_CHEAPEST_INSERTION,GREEDY_DESCENT,3497.0,1.47
LOCAL_CHEAPEST_INSERTION,GUIDED_LOCAL_SEARCH,3497.0,5.0
LOCAL_CHEAPEST_INSERTION,SIMULATED_ANNEALING,3497.0,5.0
LOCAL_CHEAPEST_INSERTION,TABU_SEARCH,3497.0,5.0
LOCAL_CHEAPEST_INSERTION,GENERIC_TABU_SEARCH,3497.0,5.0
LOCAL_CHEAPEST_COST_INSERTION,AUTOMATIC,3497.0,1.55
LOCAL_CHEAPEST_COST_INSERTION,GREEDY_DESCENT,3497.0,1.55
LOCAL_CHEAPEST_COST_INSERTION,GUIDED_LOCAL_SEARCH,3457.0,5.0
LOCAL_CHEAPEST_COST_INSERTION,SIMULATED_ANNEALING,3497.0,5.0
LOCAL_CHEAPEST_COST_INSERTION,TABU_SEARCH,3497.0,4.99
LOCAL_CHEAPEST_COST_INSERTION,GENERIC_TABU_SEARCH,3497.0,5.01
GLOBAL_CHEAPEST_ARC,AUTOMATIC,,5.001918792724609
GLOBAL_CHEAPEST_ARC,GREEDY_DESCENT,,4.997067928314209
GLOBAL_CHEAPEST_ARC,GUIDED_LOCAL_SEARCH,,4.998915910720825
GLOBAL_CHEAPEST_ARC,SIMULATED_ANNEALING,,5.009714126586914
GLOBAL_CHEAPEST_ARC,TABU_SEARCH,,4.995576620101929
GLOBAL_CHEAPEST_ARC,GENERIC_TABU_SEARCH,,4.999213933944702
LOCAL_CHEAPEST_ARC,AUTOMATIC,,4.998469114303589
LOCAL_CHEAPEST_ARC,GREEDY_DESCENT,,5.004913091659546
LOCAL_CHEAPEST_ARC,GUIDED_LOCAL_SEARCH,,5.0007219314575195
LOCAL_CHEAPEST_ARC,SIMULATED_ANNEALING,,5.003824710845947
LOCAL_CHEAPEST_ARC,TABU_SEARCH,,5.0007970333099365
LOCAL_CHEAPEST_ARC,GENERIC_TABU_SEARCH,,4.999870777130127
FIRST_UNBOUND_MIN_VALUE,AUTOMATIC,,5.005388021469116
FIRST_UNBOUND_MIN_VALUE,GREEDY_DESCENT,,5.001955509185791
FIRST_UNBOUND_MIN_VALUE,GUIDED_LOCAL_SEARCH,,5.001550674438477
FIRST_UNBOUND_MIN_VALUE,SIMULATED_ANNEALING,,5.001385688781738
FIRST_UNBOUND_MIN_VALUE,TABU_SEARCH,,5.00095796585083
FIRST_UNBOUND_MIN_VALUE,GENERIC_TABU_SEARCH,,5.001730918884277
