Strategy,Metaheuristic,Distance,Execution Time (s)
LOCAL_CHEAPEST_COST_INSERTION,GUIDED_LOCAL_SEARCH,2085.0,5.0
LOCAL_CHEAPEST_COST_INSERTION,SIMULATED_ANNEALING,2386.0,5.0
LOCAL_CHEAPEST_COST_INSERTION,TABU_SEARCH,2165.0,5.0
LOCAL_CHEAPEST_COST_INSERTION,GENERIC_TABU_SEARCH,2386.0,5.0
GLOBAL_CHEAPEST_ARC,AUTOMATIC,2259.0,0.16
GLOBAL_CHEAPEST_ARC,GREEDY_DESCENT,2259.0,0.15
GLOBAL_CHEAPEST_ARC,GUIDED_LOCAL_SEARCH,2070.0,4.99
GLOBAL_CHEAPEST_ARC,SIMULATED_ANNEALING,2259.0,4.99
GLOBAL_CHEAPEST_ARC,TABU_SEARCH,2209.0,5.01
GLOBAL_CHEAPEST_ARC,GENERIC_TABU_SEARCH,2259.0,4.99
LOCAL_CHEAPEST_ARC,AUTOMATIC,,5.000494956970215
LOCAL_CHEAPEST_ARC,GREEDY_DESCENT,,4.993102073669434
LOCAL_CHEAPEST_ARC,GUIDED_LOCAL_SEARCH,,5.0011146068573
LOCAL_CHEAPEST_ARC,SIMULATED_ANNEALING,,5.006696939468384
LOCAL_CHEAPEST_ARC,TABU_SEARCH,,5.008276700973511
LOCAL_CHEAPEST_ARC,GENERIC_TABU_SEARCH,,4.991560935974121
FIRST_UNBOUND_MIN_VALUE,AUTOMATIC,2177.0,2.98
FIRST_UNBOUND_MIN_VALUE,GREEDY_DESCENT,2177.0,2.94
FIRST_UNBOUND_MIN_VALUE,GUIDED_LOCAL_SEARCH,2080.0,5.01
FIRST_UNBOUND_MIN_VALUE,SIMULATED_ANNEALING,2177.0,4.99
FIRST_UNBOUND_MIN_VALUE,TABU_SEARCH,2177.0,5.0
FIRST_UNBOUND_MIN_VALUE,GENERIC_TABU_SEARCH,2177.0,4.99
