Strategy,Metaheuristic,Distance,Execution Time (s),Solver Status
GLOBAL_CHEAPEST_ARC,GENERIC_TABU_SEARCH,,30.006579399108887,4
LOCAL_CHEAPEST_ARC,AUTOMATIC,,29.991639852523804,4
LOCAL_CHEAPEST_ARC,GREEDY_DESCENT,,30.013673305511475,4
LOCAL_CHEAPEST_ARC,GUIDED_LOCAL_SEARCH,,29.992335557937622,4
LOCAL_CHEAPEST_ARC,SIMULATED_ANNEALING,,29.99913239479065,4
LOCAL_CHEAPEST_ARC,TABU_SEARCH,,29.997379779815674,4
LOCAL_CHEAPEST_ARC,GENERIC_TABU_SEARCH,,30.005937576293945,4
FIRST_UNBOUND_MIN_VALUE,AUTOMATIC,,30.00725030899048,4
FIRST_UNBOUND_MIN_VALUE,GREEDY_DESCENT,,30.002207279205322,4
FIRST_UNBOUND_MIN_VALUE,GUIDED_LOCAL_SEARCH,,29.99799418449402,4
FIRST_UNBOUND_MIN_VALUE,SIMULATED_ANNEALING,,30.001299142837524,4
FIRST_UNBOUND_MIN_VALUE,TABU_SEARCH,,30.00109028816223,4
FIRST_UNBOUND_MIN_VALUE,GENERIC_TABU_SEARCH,,30.002029418945312,4
