Strategy,Metaheuristic,Distance,Execution Time (s)
CHRISTOFIDES,GENERIC_TABU_SEARCH,2098.0,1.0
PARALLEL_CHEAPEST_INSERTION,AUTOMATIC,2000.0,0.35
PARALLEL_CHEAPEST_INSERTION,GREEDY_DESCENT,2000.0,0.34
PARALLEL_CHEAPEST_INSERTION,GUIDED_LOCAL_SEARCH,2000.0,1.0
PARALLEL_CHEAPEST_INSERTION,SIMULATED_ANNEALING,2000.0,1.0
PARALLEL_CHEAPEST_INSERTION,TABU_SEARCH,1988.0,1.0
PARALLEL_CHEAPEST_INSERTION,GENERIC_TABU_SEARCH,1988.0,1.0
SEQUENTIAL_CHEAPEST_INSERTION,AUTOMATIC,2000.0,0.34
SEQUENTIAL_CHEAPEST_INSERTION,GREEDY_DESCENT,2000.0,0.37
SEQUENTIAL_CHEAPEST_INSERTION,GUIDED_LOCAL_SEARCH,2000.0,1.0
SEQUENTIAL_CHEAPEST_INSERTION,SIMULATED_ANNEALING,2000.0,1.0
SEQUENTIAL_CHEAPEST_INSERTION,TABU_SEARCH,1988.0,1.0
SEQUENTIAL_CHEAPEST_INSERTION,GENERIC_TABU_SEARCH,1988.0,1.0
LOCAL_CHEAPEST_INSERTION,AUTOMATIC,1971.0,0.28
LOCAL_CHEAPEST_INSERTION,GREEDY_DESCENT,1971.0,0.3
LOCAL_CHEAPEST_INSERTION,GUIDED_LOCAL_SEARCH,1971.0,1.0
LOCAL_CHEAPEST_INSERTION,SIMULATED_ANNEALING,1971.0,1.0
LOCAL_CHEAPEST_INSERTION,TABU_SEARCH,1971.0,1.0
LOCAL_CHEAPEST_INSERTION,GENERIC_TABU_SEARCH,1971.0,1.0
LOCAL_CHEAPEST_COST_INSERTION,AUTOMATIC,1971.0,0.28
LOCAL_CHEAPEST_COST_INSERTION,GREEDY_DESCENT,1971.0,0.27
LOCAL_CHEAPEST_COST_INSERTION,GUIDED_LOCAL_SEARCH,1971.0,1.0
LOCAL_CHEAPEST_COST_INSERTION,SIMULATED_ANNEALING,1971.0,1.0
LOCAL_CHEAPEST_COST_INSERTION,TABU_SEARCH,1971.0,1.0
LOCAL_CHEAPEST_COST_INSERTION,GENERIC_TABU_SEARCH,1971.0,1.0
GLOBAL_CHEAPEST_ARC,AUTOMATIC,,0.999873161315918
GLOBAL_CHEAPEST_ARC,GREEDY_DESCENT,,1.0005159378051758
GLOBAL_CHEAPEST_ARC,GUIDED_LOCAL_SEARCH,,1.0009195804595947
GLOBAL_CHEAPEST_ARC,SIMULATED_ANNEALING,,1.0002357959747314
GLOBAL_CHEAPEST_ARC,TABU_SEARCH,,1.001199722290039
GLOBAL_CHEAPEST_ARC,GENERIC_TABU_SEARCH,,1.0009891986846924
LOCAL_CHEAPEST_ARC,AUTOMATIC,2095.0,0.67
LOCAL_CHEAPEST_ARC,GREEDY_DESCENT,2095.0,0.78
LOCAL_CHEAPEST_ARC,GUIDED_LOCAL_SEARCH,2095.0,1.0
LOCAL_CHEAPEST_ARC,SIMULATED_ANNEALING,2095.0,1.0
LOCAL_CHEAPEST_ARC,TABU_SEARCH,2095.0,1.0
LOCAL_CHEAPEST_ARC,GENERIC_TABU_SEARCH,2095.0,1.0
FIRST_UNBOUND_MIN_VALUE,AUTOMATIC,,1.0005583763122559
FIRST_UNBOUND_MIN_VALUE,GREEDY_DESCENT,,1.0010120868682861
FIRST_UNBOUND_MIN_VALUE,GUIDED_LOCAL_SEARCH,,1.0016241073608398
FIRST_UNBOUND_MIN_VALUE,SIMULATED_ANNEALING,,1.001615047454834
FIRST_UNBOUND_MIN_VALUE,TABU_SEARCH,,1.0002095699310303
FIRST_UNBOUND_MIN_VALUE,GENERIC_TABU_SEARCH,,1.0013327598571777
