Strategy,Metaheuristic,Distance,Execution Time (s),Solver Status
LOCAL_CHEAPEST_COST_INSERTION,AUTOMATIC,3497.0,1.51,1
LOCAL_CHEAPEST_COST_INSERTION,GREEDY_DESCENT,3497.0,1.53,1
LOCAL_CHEAPEST_COST_INSERTION,GUIDED_LOCAL_SEARCH,3139.0,60.0,1
LOCAL_CHEAPEST_COST_INSERTION,SIMULATED_ANNEALING,3497.0,60.0,1
LOCAL_CHEAPEST_COST_INSERTION,TABU_SEARCH,3276.0,60.0,1
LOCAL_CHEAPEST_COST_INSERTION,GENERIC_TABU_SEARCH,3497.0,60.0,1
GLOBAL_CHEAPEST_ARC,AUTOMATIC,,59.99678301811218,4
GLOBAL_CHEAPEST_ARC,GREEDY_DESCENT,,60.00955367088318,4
GLOBAL_CHEAPEST_ARC,GUIDED_LOCAL_SEARCH,,60.00066161155701,4
GLOBAL_CHEAPEST_ARC,SIMULATED_ANNEALING,,59.99331212043762,4
GLOBAL_CHEAPEST_ARC,TABU_SEARCH,,60.00978946685791,4
GLOBAL_CHEAPEST_ARC,GENERIC_TABU_SEARCH,,59.98848628997803,4
LOCAL_CHEAPEST_ARC,AUTOMATIC,3568.0,48.18,1
LOCAL_CHEAPEST_ARC,GREEDY_DESCENT,3568.0,47.82,1
LOCAL_CHEAPEST_ARC,GUIDED_LOCAL_SEARCH,3285.0,60.0,1
LOCAL_CHEAPEST_ARC,SIMULATED_ANNEALING,3532.0,60.0,1
LOCAL_CHEAPEST_ARC,TABU_SEARCH,3429.0,60.0,1
LOCAL_CHEAPEST_ARC,GENERIC_TABU_SEARCH,3532.0,60.0,1
FIRST_UNBOUND_MIN_VALUE,AUTOMATIC,,59.99808359146118,4
FIRST_UNBOUND_MIN_VALUE,GREEDY_DESCENT,,60.00690937042236,4
FIRST_UNBOUND_MIN_VALUE,GUIDED_LOCAL_SEARCH,,60.00221872329712,4
FIRST_UNBOUND_MIN_VALUE,SIMULATED_ANNEALING,,60.002416133880615,4
FIRST_UNBOUND_MIN_VALUE,TABU_SEARCH,,60.00166296958923,4
FIRST_UNBOUND_MIN_VALUE,GENERIC_TABU_SEARCH,,60.00191831588745,4
